growth_rate,glc_bound,nh4_bound,pe161_c,murein4p4p_p,pg161_c,pe161_p,murein4px4p_p,chor_c,pg161_p,trp__L_c,glu__L_c,4fe4s_c,ni2_c,malcoa_c,udcpdp_c,gtp_c,nadp_c,h2o_c,thmpp_c,5mthf_c,bmocogdp_c,adocbl_c,2dmmql8_c,succoa_c,nh4_c,leu__L_c,q8h2_c,enter_c,cobalt2_c,cu2_c,pydx5p_c,ca2_c,asn__L_c,pe160_p,pg160_p,asp__L_c,dctp_c,pe160_c,pg160_c,coa_c,fe2_c,mg2_c,glycogen_c,spmd_c,ala__L_c,sheme_c,ptrc_c,arg__L_c,thf_c,tyr__L_c,thr__L_c,ctp_c,ser__L_c,dttp_c,fad_c,atp_c,gln__L_c,pheme_c,btn_c,gthrd_c,fe3_c,met__L_c,lys__L_c,clpn181_p,amet_c,ribflv_c,mobd_c,2fe2s_c,pg181_c,accoa_c,pg181_p,mocogdp_c,murein3px4p_p,cys__L_c,10fthf_c,murein3p3p_p,dgtp_c,clpn161_p,mlthf_c,colipa_e,murein4px4px4p_p,pe181_c,his__L_c,val__L_c,utp_c,pe181_p,k_c,hemeO_c,ile__L_c,so4_c,zn2_c,cl_c,nadph_c,nad_c,mn2_c,pro__L_c,lipopb_c,nadh_c,phe__L_c,clpn160_p,mococdp_c,gly_c,mql8_c,datp_c,ppi_c,pi_c,h_c,adp_c
0.503112793,-5.5,-9.5,0.054154,3.87E-22,0,0.02106,0,2.87E-17,0,0.065103911,0.314219498,8.09E-05,0,-8.62E-18,5.50E-05,11.84690234,0.000447,48.79575904,2.21E-05,0,-1.17E-27,0,-6.93E-25,-9.99E-16,4.23E-16,0.556192321,1.67E-16,0,0.000163395,1.80E-06,6.07E-05,8.83E-12,0.282274399,0.045946,0,0.362960792,0.03720338,0.017868,0,0.00042635,-5.54E-06,0.013379144,0.141852195,0,0.590747116,2.14E-06,-8.26E-25,0.306493552,-0.023122473,0.205015342,0.310135428,0.221949792,0.299228746,0.036046472,3.68E-05,43.01352008,0.271716345,1.80E-06,3.95E-07,0,1.11E-08,0.154421736,0.310725736,0,0.002020277,0.000223,9.22E-25,2.81E-05,0,0.00014965,0,0,0,0.046658132,0.023568473,0,0.03720338,0,0.000223,-1.75E-36,0,0,0.101561617,0.441569918,0.195136951,7.33E-32,2.97E-05,1.80E-06,0.309878426,0,5.12E-05,0,6.80E-09,0.001780822,0.000137481,0.187867025,0,7.48E-05,0.217398121,0,9.23E-25,0.495768582,-2.93E-21,0.036046472,-6.720626903,-48.70323824,-54.58499693,-37.03519202
0.503112793,-5.5,-7.5,0.054154,3.87E-22,0,0.02106,0,3.07E-17,0,0.065103911,0.314219498,8.09E-05,0,-1.39E-17,5.50E-05,11.84690234,0.000447,48.79575904,2.21E-05,0,-1.17E-27,0,-6.93E-25,-9.99E-16,4.30E-16,0.556192321,1.67E-16,0,0.000163395,1.80E-06,6.07E-05,8.83E-12,0.282274399,0.045946,0,0.362960792,0.03720338,0.017868,0,0.00042635,-5.54E-06,0.013379144,0.141852195,0,0.590747116,2.14E-06,-8.26E-25,0.306493552,-0.023122473,0.205015342,0.310135428,0.221949792,0.299228746,0.036046472,3.68E-05,43.01352008,0.271716345,1.80E-06,3.95E-07,-6.47E-33,1.11E-08,0.154421736,0.310725736,0,0.002020277,0.000223,9.22E-25,2.81E-05,0,0.00014965,0,0,0,0.046658132,0.023568473,0,0.03720338,0,0.000223,-1.75E-36,0,0,0.101561617,0.441569918,0.195136951,7.33E-32,2.97E-05,1.80E-06,0.309878426,0,5.12E-05,0,6.80E-09,0.001780822,0.000137481,0.187867025,0,7.48E-05,0.217398121,0,9.23E-25,0.495768582,-2.93E-21,0.036046472,-6.720626903,-48.70323824,-54.58499693,-37.03519202
0.503112793,-5.5,-5.5,0.054154,0,0,0.02106,0,3.07E-17,0,0.065103911,0.314219498,8.09E-05,0,-1.39E-17,5.50E-05,11.84690234,0.000447,48.79575904,2.21E-05,0,0,0,3.09E-33,-9.99E-16,2.46E-15,0.556192321,0,0,0.000163395,1.80E-06,6.07E-05,8.83E-12,0.282274399,0.045946,0,0.362960792,0.03720338,0.017868,0,0.00042635,-5.54E-06,0.013379144,0.141852195,0,0.590747116,2.14E-06,0,0.306493552,-0.023122473,0.205015342,0.310135428,0.221949792,0.299228746,0.036046472,3.68E-05,43.01352008,0.271716345,1.80E-06,3.95E-07,0,1.11E-08,0.154421736,0.310725736,0,0.002020277,0.000223,0,2.81E-05,0,0.00014965,0,0,0,0.046658132,0.023568473,-2.51E-31,0.03720338,0,0.000223,0,0,0,0.101561617,0.441569918,0.195136951,0,2.97E-05,1.80E-06,0.309878426,0,5.12E-05,0,6.80E-09,0.001780822,0.000137481,0.187867025,0,7.48E-05,0.217398121,0,0,0.495768582,-3.09E-33,0.036046472,-6.720626903,-48.70323824,-54.58499693,-37.03519202
0.469604492,-5.5,-3.5,0.480771428,-1.27E-22,0,0.02106,0,2.93E-18,0,0.038186957,0.201387768,6.28E-05,-1.96E-29,0,5.50E-05,7.338249514,0.000447,44.43859443,1.96E-05,0,-2.65E-28,9.95E-29,8.11E-37,1.39E-16,-7.08E-16,0.350458171,2.43E-28,0,0.000126416,1.30E-06,3.48E-05,5.96E-12,0.160814518,0.045946,0,0.222200164,0.039111707,0.017868,0,0.00048677,-4.05E-06,0.008076042,0.141852195,0,0.38291039,1.38E-06,0,0.193009819,-0.015319926,0.104223491,0.188505309,0.137701048,0.195563682,0.037895456,2.43E-05,40.85593102,0.161034387,1.30E-06,3.68E-07,0,6.27E-08,0.106927999,0.207120374,0,0.001204609,0.000223,5.88E-31,2.00E-05,0,8.92E-05,0,0,0,0.032334258,0.015765926,0,0.039111707,0,0.000223,0,0,0,0.066178935,0.268189568,0.121221011,0,2.10E-05,1.30E-06,0.202552699,0,3.38E-05,0,6.27E-09,0.001799219,0.000118373,0.120568602,0,4.46E-05,0.129168669,0,2.02E-31,0.279879236,-6.29E-22,0.037895456,-4.225980811,-44.38102799,-48.02259835,-37.15314426
0.32043457,-5.5,-1.5,0.843075681,0,0,0.02106,0,-2.48E-17,0,0.016791257,0.088164822,3.77E-05,0,1.60E-18,5.50E-05,3.440540369,0.000447,41.53754038,1.17E-05,0,0,0,0,-4.44E-16,-2.70E-16,0.171701773,-2.15E-32,0,7.19E-05,7.11E-07,6.87E-06,2.22E-12,0.076054098,0.045946,0,0.10649482,0.046014396,0.017868,0,0.000541415,-2.87E-06,0.003193043,0.141852195,0,0.190277967,4.67E-07,0,0.091859959,-0.008419665,0.042560031,0.086879749,0.063662104,0.095817984,0.044583494,1.01E-05,39.85834349,0.076800923,7.11E-07,2.51E-07,0,4.50E-24,0.051887075,0.098200764,0,0.000467112,0.000223,0,1.12E-05,0,3.46E-05,6.82E-19,0,0,0.016854976,0.008865665,0,0.046014396,0,0.000223,0,0,0,0.030925306,0.128983202,0.056224847,0,1.02E-05,7.11E-07,0.092680185,0,1.43E-05,0,4.23E-09,0.001817296,3.21E-05,0.05596813,0,1.73E-05,0.051396225,0,0,0.122692226,0,0.044583494,-2.087882401,-41.51206578,-43.21491412,-38.12361467
0.318664551,-3.5,-9.5,0.054154,0,0,0.02106,0,0,0,0.068487845,0.29394038,5.15E-05,0,0,5.50E-05,12.06937036,0.000447,50.17460172,1.39E-05,0,0,0,4.67E-29,2.78E-16,-1.84E-15,0.550665999,-1.11E-16,0,0.00010542,1.15E-06,3.91E-05,3.59E-12,0.32711446,0.045946,0,0.392964884,0.046070859,0.017868,0,0.00045481,-3.45E-06,0.010729669,0.141852195,0,0.581260655,1.25E-06,0,0.296393091,-0.022718062,0.251434805,0.327525008,0.20083302,0.301157033,0.044638201,2.24E-05,44.27844324,0.290204194,1.15E-06,2.50E-07,0,0,0.14540377,0.309209545,0,0.001636067,0.000223,0,1.81E-05,0,0.00012119,0,0,0,0.039830654,0.023164062,0,0.046070859,0,0.000223,0,0,0,0.089416676,0.441997086,0.179800134,0,1.82E-05,1.15E-06,0.291448487,0,3.19E-05,0,4.29E-09,0.001788191,8.46E-05,0.169868156,0,6.06E-05,0.23565168,0,0,0.544561955,-4.67E-29,0.044638201,-6.812795586,-50.09696528,-56.08186331,-38.19375179
0.318664551,-3.5,-7.5,0.054154,0,0,0.02106,0,0,0,0.068487845,0.29394038,5.15E-05,0,4.92E-18,5.50E-05,12.06937036,0.000447,50.17460172,1.39E-05,0,0,0,4.67E-29,2.78E-16,3.12E-16,0.550665999,-1.11E-16,0,0.00010542,1.15E-06,3.91E-05,3.59E-12,0.32711446,0.045946,0,0.392964884,0.046070859,0.017868,0,0.00045481,-3.45E-06,0.010729669,0.141852195,0,0.581260655,1.25E-06,0,0.296393091,-0.022718062,0.251434805,0.327525008,0.20083302,0.301157033,0.044638201,2.24E-05,44.27844324,0.290204194,1.15E-06,2.50E-07,0,0,0.14540377,0.309209545,0,0.001636067,0.000223,0,1.81E-05,0,0.00012119,0,0,0,0.039830654,0.023164062,0,0.046070859,0,0.000223,0,0,0,0.089416676,0.441997086,0.179800134,0,1.82E-05,1.15E-06,0.291448487,0,3.19E-05,0,4.29E-09,0.001788191,8.46E-05,0.169868156,0,6.06E-05,0.23565168,0,0,0.544561955,-4.67E-29,0.044638201,-6.812795586,-50.09696528,-56.08186331,-38.19375179
0.318664551,-3.5,-5.5,0.054154,0,0,0.02106,0,3.07E-17,0,0.068487845,0.29394038,5.15E-05,0,4.92E-18,5.50E-05,12.06937036,0.000447,50.17460172,1.39E-05,0,0,0,4.67E-29,2.78E-16,-9.57E-16,0.550665999,-1.11E-16,0,0.00010542,1.15E-06,3.91E-05,3.59E-12,0.32711446,0.045946,0,0.392964884,0.046070859,0.017868,0,0.00045481,-3.45E-06,0.010729669,0.141852195,0,0.581260655,1.25E-06,0,0.296393091,-0.022718062,0.251434805,0.327525008,0.20083302,0.301157033,0.044638201,2.24E-05,44.27844324,0.290204194,1.15E-06,2.50E-07,0,0,0.14540377,0.309209545,0,0.001636067,0.000223,0,1.81E-05,0,0.00012119,0,0,0,0.039830654,0.023164062,0,0.046070859,0,0.000223,0,0,0,0.089416676,0.441997086,0.179800134,0,1.82E-05,1.15E-06,0.291448487,0,3.19E-05,0,4.29E-09,0.001788191,8.46E-05,0.169868156,0,6.06E-05,0.23565168,0,0,0.544561955,-4.67E-29,0.044638201,-6.812795586,-50.09696528,-56.08186331,-38.19375179
0.318664551,-3.5,-3.5,0.054154,0,0,0.02106,0,3.07E-17,0,0.068487845,0.29394038,5.15E-05,0,0,5.50E-05,12.06937036,0.000447,50.17460172,1.39E-05,0,0,0,0,2.78E-16,-3.73E-16,0.550665999,0,0,0.00010542,1.15E-06,3.91E-05,3.59E-12,0.32711446,0.045946,0,0.392964884,0.046070859,0.017868,0,0.00045481,-3.45E-06,0.010729669,0.141852195,0,0.581260655,1.25E-06,0,0.296393091,-0.022718062,0.251434805,0.327525008,0.20083302,0.301157033,0.044638201,2.24E-05,44.27844324,0.290204194,1.15E-06,2.50E-07,0,0,0.14540377,0.309209545,0,0.001636067,0.000223,0,1.81E-05,0,0.00012119,0,0,0,0.039830654,0.023164062,0,0.046070859,0,0.000223,0,0,0,0.089416676,0.441997086,0.179800134,0,1.82E-05,1.15E-06,0.291448487,0,3.19E-05,0,4.29E-09,0.001788191,8.46E-05,0.169868156,0,6.06E-05,0.23565168,0,0,0.544561955,0,0.044638201,-6.812795586,-50.09696528,-56.08186331,-38.19375179
0.285583496,-3.5,-1.5,0.764722458,0,0,0.02106,0,-3.87E-17,0,0.021858257,0.111395252,3.34E-05,-2.40E-28,-1.39E-17,5.50E-05,4.308103811,0.000447,42.78731722,1.14E-05,0,-8.25E-29,1.26E-28,-3.13E-31,-2.91E-16,2.17E-15,0.208871526,4.34E-30,0,4.64E-05,6.54E-07,1.21E-05,1.82E-12,0.098934944,0.045946,0,0.135671475,0.047000829,0.017868,0,0.00053478,-1.96E-06,0.003763974,0.141852195,0,0.230663249,5.09E-07,-7.01E-46,0.111807806,-0.009854238,0.059866116,0.110256732,0.075400975,0.119190137,0.045539252,9.80E-06,40.68302664,0.096798611,6.54E-07,2.24E-07,-2.86E-30,0,0.064729208,0.125437227,0,0.000556475,0.000223,0,9.90E-06,0,4.12E-05,0,0,0,0.019393162,0.010300238,-1.89E-36,0.047000829,0,0.000223,0,0,0,0.036666759,0.156861815,0.067343656,1.10E-36,9.94E-06,6.54E-07,0.115612231,0,1.46E-05,0,3.78E-09,0.001814823,6.69E-05,0.066997066,0,2.06E-05,0.072157164,0,1.36E-30,0.158655099,4.25E-35,0.045539252,-2.561280911,-42.7576155,-44.89090954,-38.51119175
0.133728027,-1.5,-9.5,0.054154,0,0,0.02106,0,8.62E-17,0,0.106644528,0.431053366,2.27E-05,0,4.30E-19,5.50E-05,12.38246485,0.000447,54.84013799,5.71E-06,0,0,0,0,-8.88E-16,-1.94E-16,0.673554407,7.11E-15,0,2.78E-05,5.16E-07,1.56E-05,6.74E-13,0.216968148,0.045946,0,0.345158076,0.048809073,0.017868,0,0.000484217,-1.86E-06,0.008066035,0.141852195,0,0.57304211,7.08E-07,0,0.466994217,-0.027645711,0.114589513,0.294296337,0.235264632,0.393628691,0.047291265,1.01E-05,48.82361752,0.318337009,5.16E-07,1.05E-07,0,0,0.155306981,0.223254152,0,0.00123907,0.000223,0,8.12E-06,0,9.18E-05,0,0,0,0.09628147,0.028091711,0,0.048809073,0,0.000223,0,0,0,0.132708259,0.408016811,0.199687408,0,7.62E-06,5.16E-07,0.373294664,0,1.78E-05,0,1.78E-09,0.001789806,3.86E-05,0.195770198,0,4.59E-05,0.128140531,0,0,0.445402744,0,0.047291265,-7.065014014,-54.76815712,-60.88008338,-42.57910452
0.133728027,-1.5,-7.5,0.054154,0,0,0.02106,0,5.55E-17,0,0.106644528,0.431053366,2.27E-05,0,0,5.50E-05,12.38246485,0.000447,54.84013799,5.71E-06,0,0,0,0,-7.77E-16,2.78E-16,0.673554407,7.11E-15,0,2.78E-05,5.16E-07,1.56E-05,6.74E-13,0.216968148,0.045946,0,0.345158076,0.048809073,0.017868,0,0.000484217,-1.86E-06,0.008066035,0.141852195,0,0.57304211,7.08E-07,0,0.466994217,-0.027645711,0.114589513,0.294296337,0.235264632,0.393628691,0.047291265,1.01E-05,48.82361752,0.318337009,5.16E-07,1.05E-07,0,0,0.155306981,0.223254152,0,0.00123907,0.000223,0,8.12E-06,0,9.18E-05,0,0,0,0.09628147,0.028091711,0,0.048809073,0,0.000223,0,0,0,0.132708259,0.408016811,0.199687408,0,7.62E-06,5.16E-07,0.373294664,0,1.78E-05,0,1.78E-09,0.001789806,3.86E-05,0.195770198,0,4.59E-05,0.128140531,0,0,0.445402744,0,0.047291265,-7.065014014,-54.76815712,-60.88008338,-42.57910452
